Phi_(deg.),Theta_(deg.),Frequency_(MHz),Re(FF Data),Im(FF Data)
32,-52,10000,-0.1814609,-0.272604675
32,-50,10000,-0.136772951,-0.102092347
32,-48,10000,0.026933438,0.062500895
32,-46,10000,0.30097734,0.140441849
32,-44,10000,0.61510576,0.052256456
32,-42,10000,0.835411288,-0.237012172
32,-40,10000,0.798176422,-0.669171236
32,-38,10000,0.386203985,-1.064757745
32,-36,10000,-0.370616515,-1.146927884
32,-34,10000,-1.214409144,-0.641792292
32,-32,10000,-1.663023185,0.556029824
32,-30,10000,-1.147039538,2.203436724
32,-28,10000,0.720525215,3.611989498
32,-26,10000,3.824184808,3.727982616
32,-24,10000,7.322168209,1.433800372
32,-22,10000,9.678041457,-3.995739549
32,-20,10000,9.01617796,-12.45440662
32,-18,10000,3.729043463,-22.80360748
32,-16,10000,-6.895725107,-33.06535648
32,-14,10000,-22.30424288,-40.98959451
32,-12,10000,-40.75206609,-44.80186365
32,-10,10000,-59.82148345,-43.81868794
32,-8,10000,-77.15338954,-38.67840808
32,-6,10000,-91.07440876,-31.12035481
32,-4,10000,-100.8540348,-23.42845377
32,-2,10000,-106.521192,-17.77971454
32,0,10000,-108.4040092,-15.70726789
32,2,10000,-106.6711273,-17.76725062
32,4,10000,-101.1380248,-23.4223057
32,6,10000,-91.45947809,-31.15119528
32,8,10000,-77.58985509,-38.77675642
32,10,10000,-60.24843325,-44.00153248
32,12,10000,-41.10906857,-45.06335038
32,14,10000,-22.54636519,-41.30042481
32,16,10000,-7.006047359,-33.38217095
32,18,10000,3.735230527,-23.08469585
32,20,10000,9.098039427,-12.67436781
32,22,10000,9.784218006,-4.152299707
32,24,10000,7.408024559,1.323381066
32,26,10000,3.864540449,3.638158753
32,28,10000,0.713535615,3.521350761
32,30,10000,-1.184761827,2.102447827
32,32,10000,-1.706508831,0.447452757
32,34,10000,-1.240742607,-0.748254924
32,36,10000,-0.365781614,-1.241767994
32,38,10000,0.425557314,-1.143783443
32,40,10000,0.866990392,-0.73461526
32,42,10000,0.92449512,-0.295235561
32,44,10000,0.714992899,-0.005368081
32,46,10000,0.404281442,0.079789127
32,48,10000,0.128845835,-0.000399118
32,50,10000,-0.039163479,-0.162634021
32,52,10000,-0.090288112,-0.324240942
32,54,10000,-0.055781519,-0.429669764
32,56,10000,0.018947295,-0.457157005
32,58,10000,0.093704383,-0.412145208
32,60,10000,0.142972223,-0.316194411
32,62,10000,0.157311894,-0.195323116
32,64,10000,0.139077427,-0.072371057
32,66,10000,0.097485435,0.036725185
32,68,10000,0.043386339,0.123442748
32,70,10000,-0.013486611,0.185623696
32,72,10000,-0.066159804,0.224983578
32,74,10000,-0.110650501,0.245710651
32,76,10000,-0.145423375,0.252658526
32,78,10000,-0.170616623,0.250316994
32,80,10000,-0.187425777,0.242588488
32,82,10000,-0.19745787,0.232471273
32,84,10000,-0.20232002,0.22205729
32,86,10000,-0.203416757,0.212700352
32,88,10000,-0.201845548,0.205172552
32,90,10000,-0.1983649,0.199793805
34,-90,10000,-0.069603197,0.172760627
34,-88,10000,-0.068927665,0.17691857
34,-86,10000,-0.066628371,0.181387836
34,-84,10000,-0.0622103,0.185774467
34,-82,10000,-0.054905424,0.189283877
34,-80,10000,-0.043717511,0.190647308
34,-78,10000,-0.027518512,0.188037148
34,-76,10000,-0.005232101,0.178996956
34,-74,10000,0.023871088,0.160421912
34,-72,10000,0.059667143,0.128826028
34,-70,10000,0.10051272,0.080956917
34,-68,10000,0.142667764,0.014429792
34,-66,10000,0.179908309,-0.070740946
34,-64,10000,0.203647281,-0.170441801
34,-62,10000,0.204324277,-0.275008761
34,-60,10000,0.174298089,-0.368015572
34,-58,10000,0.112290822,-0.427447131
34,-56,10000,0.028476874,-0.429116657
34,-54,10000,-0.051321114,-0.355096123
34,-52,10000,-0.086709648,-0.203586528
34,-50,10000,-0.031280303,-0.001014865
34,-48,10000,0.147954589,0.192285574
34,-46,10000,0.44455683,0.289250485
34,-44,10000,0.78876269,0.201681737
34,-42,10000,1.042643109,-0.114748111
34,-40,10000,1.031921575,-0.608622689
34,-38,10000,0.622772201,-1.100605488
34,-36,10000,-0.174100472,-1.304124944
34,-34,10000,-1.115144477,-0.923970837
34,-32,10000,-1.718376554,0.172518623
34,-30,10000,-1.394404418,1.767778632
34,-28,10000,0.281745961,3.183585859
34,-26,10000,3.2383771,3.354550394
34,-24,10000,6.667216335,1.129742599
34,-22,10000,9.037404055,-4.256861356
34,-20,10000,8.449557544,-12.72743066
34,-18,10000,3.250468374,-23.14445785
34,-16,10000,-7.318427961,-33.49849349
34,-14,10000,-22.72869022,-41.49491834
34,-12,10000,-41.2348004,-45.32358989
34,-10,10000,-60.39495356,-44.29105405
34,-8,10000,-77.81916004,-39.05648892
34,-6,10000,-91.81210847,-31.39392913
34,-4,10000,-101.635084,-23.61609877
34,-2,10000,-107.3219502,-17.9147385
34,0,10000,-109.2098778,-15.82454618
34,2,10000,-107.4712272,-17.89982603
34,4,10000,-101.9175832,-23.60528641
34,6,10000,-92.19437073,-31.41821431
34,8,10000,-78.25062839,-39.14664032
34,10,10000,-60.81360915,-44.4641787
34,12,10000,-41.57932142,-45.57398465
34,14,10000,-22.95405832,-41.79390039
34,16,10000,-7.408746424,-33.80415692
34,18,10000,3.27800156,-23.41733728
34,20,10000,8.552005314,-12.94464313
34,22,10000,9.162066839,-4.417911001
34,24,10000,6.76947817,1.007586412
34,26,10000,3.294285485,3.247859338
34,28,10000,0.29116324,3.074831994
34,30,10000,-1.413797745,1.651878081
34,32,10000,-1.742080204,0.05586721
34,34,10000,-1.122488613,-1.029869604
34,36,10000,-0.154550515,-1.390164392
34,38,10000,0.668808607,-1.164714814
34,40,10000,1.096521061,-0.656095626
34,42,10000,1.115361208,-0.155020675
34,44,10000,0.860721949,0.15950396
34,46,10000,0.510526729,0.239901413
34,48,10000,0.206167803,0.135690247
34,50,10000,0.019501149,-0.060560671
34,52,10000,-0.042648592,-0.259543782
34,54,10000,-0.014055992,-0.401038012
34,56,10000,0.057665418,-0.460536062
34,58,10000,0.13120619,-0.442585993
34,60,10000,0.180461683,-0.367797556
34,62,10000,0.195658468,-0.262365515
34,64,10000,0.17897415,-0.149384404
34,66,10000,0.139153331,-0.045505005
34,68,10000,0.086818099,0.040069902
34,70,10000,0.031396525,0.104050692
34,72,10000,-0.020351524,0.147382031
34,74,10000,-0.064444526,0.173378451
34,76,10000,-0.099253463,0.186054774
34,78,10000,-0.12484083,0.189485556
34,80,10000,-0.142226178,0.187183691
34,82,10000,-0.152823893,0.181853883
34,84,10000,-0.158104964,0.175457126
34,86,10000,-0.15938731,0.169323049
34,88,10000,-0.157728571,0.164266594
34,90,10000,-0.153881337,0.160684448
36,-90,10000,0.005469984,0.142695117
36,-88,10000,0.007046309,0.145506671
36,-86,10000,0.010581086,0.148381343
36,-84,10000,0.016519436,0.15089471
36,-82,10000,0.025507328,0.152263138
36,-80,10000,0.038365618,0.151265929
36,-78,10000,0.05598778,0.146197251
36,-76,10000,0.079150925,0.13485345
36,-74,10000,0.108230962,0.114573082
36,-72,10000,0.142784337,0.082420069
36,-70,10000,0.181004308,0.035782933
36,-68,10000,0.219114279,-0.026765075
36,-66,10000,0.250980453,-0.104300818
36,-64,10000,0.268622977,-0.191877634
36,-62,10000,0.263004813,-0.278986673
36,-60,10000,0.227510492,-0.349078488
36,-58,10000,0.161552728,-0.380045632
36,-56,10000,0.076333409,-0.349080174
36,-54,10000,-0.001774512,-0.239588113
36,-52,10000,-0.031542683,-0.052821367
36,-50,10000,0.034077948,0.180759703
36,-48,10000,0.229028028,0.39589905
36,-46,10000,0.547175376,0.498863784
36,-44,10000,0.916991724,0.394273021
36,-42,10000,1.195459525,0.031714944
36,-40,10000,1.198658136,-0.54063067
36,-38,10000,0.778035545,-1.140043753
36,-36,10000,-0.07089918,-1.467616744
36,-34,10000,-1.114549442,-1.206575343
36,-32,10000,-1.867471838,-0.197901749
36,-30,10000,-1.720056986,1.362134503
36,-28,10000,-0.211791305,2.802894256
36,-26,10000,2.625423222,3.04434561
36,-24,10000,6.01049209,0.902350647
36,-22,10000,8.416016071,-4.429177948
36,-20,10000,7.916631095,-12.90110126
36,-18,10000,2.815029597,-23.37611122
36,-16,10000,-7.689260123,-33.81784577
36,-14,10000,-23.09213576,-41.88981592
36,-12,10000,-41.64532474,-45.74570618
36,-10,10000,-60.88291877,-44.68137619
36,-8,10000,-78.38587718,-39.37302326
36,-6,10000,-92.43770763,-31.6241077
36,-4,10000,-102.2930352,-23.77390237
36,-2,10000,-107.99233,-18.02789994
36,0,10000,-109.882691,-15.9225447
36,2,10000,-108.1405865,-18.01070052
36,4,10000,-102.5733218,-23.75859356
36,6,10000,-92.81612916,-31.64175141
36,8,10000,-78.81114009,-39.45436748
36,10,10000,-61.29214053,-44.84350808
36,12,10000,-41.97657973,-45.98317945
36,14,10000,-23.30052858,-42.1748854
36,16,10000,-7.759981782,-34.11051504
36,18,10000,2.862985427,-23.63958771
36,20,10000,8.038496728,-13.11514809
36,22,10000,8.557962736,-4.594875271
36,24,10000,6.127974189,0.768164852
36,26,10000,2.695609195,2.920979101
36,28,10000,-0.187685629,2.677178804
36,30,10000,-1.723760226,1.233727971
36,32,10000,-1.875392761,-0.31889606
36,34,10000,-1.108534421,-1.307002866
36,36,10000,-0.043973492,-1.538948954
36,38,10000,0.821922434,-1.182629782
36,40,10000,1.249121896,-0.563139918
36,42,10000,1.241299719,0.016402514
36,44,10000,0.950504308,0.37414769
36,46,10000,0.565749048,0.466582415
36,48,10000,0.234348959,0.350115451
36,50,10000,0.029975264,0.125173375
36,52,10000,-0.041364096,-0.111787009
36,54,10000,-0.01525943,-0.295299785
36,56,10000,0.059147364,-0.396539644
36,58,10000,0.138889205,-0.416780191
36,60,10000,0.196770328,-0.375120115
36,62,10000,0.221624599,-0.296230477
36,64,10000,0.214815314,-0.203243356
36,66,10000,0.184049112,-0.11293705
36,68,10000,0.139505973,-0.03545679
36,70,10000,0.090101135,0.024922968
36,72,10000,0.042615177,0.068071867
36,74,10000,0.001140438,0.096128711
36,76,10000,-0.032469013,0.112285627
36,78,10000,-0.057918596,0.119904347
36,80,10000,-0.075857527,0.121905881
36,82,10000,-0.087395504,0.12062378
36,84,10000,-0.093769742,0.117813353
36,86,10000,-0.096127649,0.11469823
36,88,10000,-0.095411492,0.112044032
36,90,10000,-0.092330294,0.110258367
38,-90,10000,0.078016606,0.113267616
38,-88,10000,0.080125629,0.114944326
38,-86,10000,0.084206021,0.116670142
38,-84,10000,0.090633067,0.118047935
38,-82,10000,0.099903105,0.118364199
38,-80,10000,0.112598298,0.116534131
38,-78,10000,0.12930332,0.111051776
38,-76,10000,0.150443545,0.100009987
38,-74,10000,0.176018733,0.08119696
38,-72,10000,0.205209754,0.052319357
38,-70,10000,0.235908649,0.011484483
38,-68,10000,0.264368417,-0.041907592
38,-66,10000,0.284725604,-0.105998473
38,-64,10000,0.289543688,-0.175085793
38,-62,10000,0.271052103,-0.238272323
38,-60,10000,0.223750855,-0.278900768
38,-58,10000,0.14890437,-0.275934679
38,-56,10000,0.059024673,-0.208099371
38,-54,10000,-0.018104277,-0.061654333
38,-52,10000,-0.040487302,0.15809858
38,-50,10000,0.039242896,0.416326253
38,-48,10000,0.254615047,0.641953081
38,-46,10000,0.597589568,0.735671011
38,-44,10000,0.99332768,0.597140945
38,-42,10000,1.292421643,0.172325355
38,-40,10000,1.301181135,-0.489764726
38,-38,10000,0.859217782,-1.199514349
38,-36,10000,-0.049081059,-1.64341714
38,-34,10000,-1.195164739,-1.484335063
38,-32,10000,-2.087607515,-0.540310504
38,-30,10000,-2.09559097,1.009839212
38,-28,10000,-0.726798444,2.497754531
38,-26,10000,2.02053527,2.826979032
38,-24,10000,5.387834391,0.779554992
38,-22,10000,7.846041134,-4.489097717
38,-20,10000,7.443991551,-12.95536083
38,-18,10000,2.444117429,-23.48364986
38,-16,10000,-7.993376414,-34.01251925
38,-14,10000,-23.38501411,-42.16510636
38,-12,10000,-41.97753898,-46.06103566
38,-10,10000,-61.28202256,-44.98506459
38,-8,10000,-78.85159189,-39.625137
38,-6,10000,-92.94976436,-31.80953937
38,-4,10000,-102.8268222,-23.90141087
38,-2,10000,-108.5314555,-18.11903401
38,0,10000,-110.4216291,-16.00114405
38,2,10000,-108.6783346,-18.09971997
38,4,10000,-103.1041909,-23.88179291
38,6,10000,-93.32335591,-31.82048429
38,8,10000,-79.26954532,-39.69711205
38,10,10000,-61.68086511,-45.13499848
38,12,10000,-42.29505929,-46.28383818
38,14,10000,-23.57666405,-42.43429068
38,16,10000,-8.045463158,-34.29038587
38,18,10000,2.510959311,-23.73638599
38,20,10000,7.583429118,-13.16546411
38,22,10000,8.003400541,-4.658978343
38,24,10000,5.518724841,0.633928109
38,26,10000,2.103056629,2.68805704
38,28,10000,-0.690408712,2.357058373
38,30,10000,-2.086850252,0.871875542
38,32,10000,-2.084122568,-0.661802532
38,34,10000,-1.181386056,-1.574625526
38,36,10000,-0.021405232,-1.694699493
38,38,10000,0.893707409,-1.214634051
38,40,10000,1.330112025,-0.480812871
38,42,10000,1.304403169,0.188910195
38,44,10000,0.982273692,0.606277891
38,46,10000,0.563892139,0.727710127
38,48,10000,0.203649023,0.614052119
38,50,10000,-0.021545064,0.371371422
38,52,10000,-0.10436939,0.102280612
38,54,10000,-0.080950133,-0.121461656
38,56,10000,-0.001719957,-0.266312092
38,58,10000,0.088738759,-0.329172311
38,60,10000,0.161189144,-0.326070797
38,62,10000,0.202808676,-0.280024912
38,64,10000,0.212925977,-0.213073464
38,66,10000,0.198153579,-0.142173825
38,68,10000,0.16747703,-0.078034746
38,70,10000,0.129409534,-0.025880463
38,72,10000,0.090593348,0.012976272
38,74,10000,0.055215212,0.039613144
38,76,10000,0.025531452,0.056304157
38,78,10000,0.002286797,0.065586239
38,80,10000,-0.014736345,0.069785585
38,82,10000,-0.026257131,0.070836246
38,84,10000,-0.033178642,0.07022255
38,86,10000,-0.036391718,0.068982936
38,88,10000,-0.036675508,0.06778431
38,90,10000,-0.034657774,0.066995017
40,-90,10000,0.119736566,0.096174783
40,-88,10000,0.12128039,0.097476762
40,-86,10000,0.124474178,0.098884855
40,-84,10000,0.129609369,0.100066458
40,-82,10000,0.137025088,0.100412014
40,-80,10000,0.147069088,0.098998054
40,-78,10000,0.160013876,0.094560102
40,-76,10000,0.175916181,0.085511938
40,-74,10000,0.19442296,0.070083286
40,-72,10000,0.214426283,0.046570428
40,-70,10000,0.233615588,0.013801525
40,-68,10000,0.248274113,-0.028065741
40,-66,10000,0.253131798,-0.076428974
40,-64,10000,0.241488359,-0.124921242
40,-62,10000,0.207138508,-0.162524523
40,-60,10000,0.146325504,-0.172859275
40,-58,10000,0.062466222,-0.136309019
40,-56,10000,-0.029991936,-0.0336369
40,-54,10000,-0.101626672,0.145141339
40,-52,10000,-0.10981452,0.390769881
40,-50,10000,-0.007510658,0.663082347
40,-48,10000,0.236605429,0.886058779
40,-46,10000,0.611194381,0.955859689
40,-44,10000,1.035829168,0.769013576
40,-42,10000,1.353534925,0.271654743
40,-40,10000,1.361619634,-0.482812178
40,-38,10000,0.890573786,-1.295359793
40,-36,10000,-0.082360196,-1.837412869
40,-34,10000,-1.328979954,-1.752103376
40,-32,10000,-2.347935549,-0.839219728
40,-30,10000,-2.487999814,0.733530783
40,-28,10000,-1.228079973,2.295326844
40,-26,10000,1.460817674,2.729586027
40,-24,10000,4.834674663,0.785687129
40,-22,10000,7.359780499,-4.415798208
40,-20,10000,7.059463018,-12.87489825
40,-18,10000,2.158381344,-23.45604869
40,-16,10000,-8.216837989,-34.07323489
40,-14,10000,-23.59824893,-42.31315275
40,-12,10000,-42.22638085,-46.26454286
40,-10,10000,-61.58966935,-45.19857556
40,-8,10000,-79.21449806,-39.81049351
40,-6,10000,-93.34700099,-31.94913558
40,-4,10000,-103.2355348,-23.99825655
40,-2,10000,-108.9386081,-18.18800528
40,0,10000,-110.8260354,-16.06024847
40,2,10000,-109.0837604,-18.16675899
40,4,10000,-103.5093003,-23.97453657
40,6,10000,-93.7148209,-31.95335742
40,8,10000,-79.62414022,-39.87259487
40,10,10000,-61.97737704,-45.33520377
40,12,10000,-42.52998864,-46.47104359
40,14,10000,-23.77378638,-42.56457983
40,16,10000,-8.251730786,-34.33453053
40,18,10000,2.242088901,-23.69658316
40,20,10000,7.214199105,-13.0798833
40,22,10000,7.530283675,-4.588758848
40,24,10000,4.976808247,0.629992108
40,26,10000,1.553492582,2.577044713
40,28,10000,-1.181918568,2.142206442
40,30,10000,-2.469961515,0.589086596
40,32,10000,-2.336955085,-0.957777953
40,34,10000,-1.311983755,-1.828666917
40,36,10000,-0.058750162,-1.864914572
40,38,10000,0.91105453,-1.279014636
40,40,10000,1.365163227,-0.437975711
40,42,10000,1.32900756,0.325185739
40,44,10000,0.979049489,0.813212085
40,46,10000,0.525721828,0.978793307
40,48,10000,0.131536675,0.883338494
40,50,10000,-0.121111892,0.636723032
40,52,10000,-0.222301384,0.34664547
40,54,10000,-0.206861365,0.090297551
40,56,10000,-0.125935249,-0.093026775
40,58,10000,-0.025582397,-0.195994179
40,60,10000,0.062646654,-0.230628554
40,62,10000,0.123609988,-0.217832263
40,64,10000,0.154285388,-0.178219504
40,66,10000,0.159532347,-0.128592152
40,68,10000,0.146853086,-0.079959247
40,70,10000,0.124174671,-0.038438597
40,72,10000,0.0977066,-0.006329061
40,74,10000,0.071766448,0.016475862
40,76,10000,0.048951918,0.031335726
40,78,10000,0.03041474,0.040044183
40,80,10000,0.016385445,0.0443747
40,82,10000,0.006585146,0.045867451
40,84,10000,0.000479884,0.04571584
40,86,10000,-0.002541743,0.044768783
40,88,10000,-0.003065333,0.043575976
40,90,10000,-0.001604031,0.0424382
42,-90,10000,0.116134202,0.090902363
42,-88,10000,0.11625379,0.092691462
42,-86,10000,0.117482149,0.094538144
42,-84,10000,0.12002019,0.096179426
42,-82,10000,0.124054645,0.097113452
42,-80,10000,0.129720641,0.09657646
42,-78,10000,0.137027606,0.093534051
42,-76,10000,0.145732109,0.086712787
42,-74,10000,0.155188258,0.07475185
42,-72,10000,0.16409929,0.056486069
42,-70,10000,0.170161883,0.031379826
42,-68,10000,0.169847883,0.00026605
42,-66,10000,0.158594318,-0.033614961
42,-64,10000,0.130916785,-0.063471564
42,-62,10000,0.082162623,-0.078200729
42,-60,10000,0.010925139,-0.06215563
42,-58,10000,-0.077272156,0.002949949
42,-56,10000,-0.165548561,0.133586396
42,-54,10000,-0.223204289,0.336322294
42,-52,10000,-0.20711483,0.597412659
42,-50,10000,-0.071885705,0.871851229
42,-48,10000,0.210517155,1.079464506
42,-46,10000,0.623416405,1.113083267
42,-44,10000,1.078865964,0.869064113
42,-42,10000,1.411921003,0.29664689
42,-40,10000,1.411654719,-0.544109034
42,-38,10000,0.901957437,-1.441905312
42,-36,10000,-0.141567647,-2.052556994
42,-34,10000,-1.486258532,-2.003191991
42,-32,10000,-2.617950867,-1.080162623
42,-30,10000,-2.864783727,0.553286296
42,-28,10000,-1.682143274,2.217761302
42,-26,10000,0.979003156,2.774537509
42,-24,10000,4.382950267,0.940930092
42,-22,10000,6.986207086,-4.194049193
42,-20,10000,6.786134535,-12.6486375
42,-18,10000,1.974917711,-23.28458454
42,-16,10000,-8.347629379,-33.99379038
42,-14,10000,-23.72464265,-42.3302906
42,-12,10000,-42.38801177,-46.35319611
42,-10,10000,-61.80346032,-45.31919372
42,-8,10000,-79.47296177,-39.9273355
42,-6,10000,-93.6283161,-32.04208746
42,-4,10000,-103.5184229,-24.06416223
42,-2,10000,-109.2132282,-18.23470831
42,0,10000,-111.0954173,-16.09978595
42,2,10000,-109.3563134,-18.21172149
42,4,10000,-103.7879235,-24.03656754
42,6,10000,-93.98947266,-32.03959902
42,8,10000,-79.87338874,-39.97912527
42,10,10000,-62.17944801,-45.4415186
42,12,10000,-42.67778488,-46.54191554
42,14,10000,-23.88502286,-42.5622285
42,16,10000,-8.367140396,-34.23679386
42,18,10000,2.073094992,-23.51134623
42,20,10000,6.953601325,-12.84699168
42,22,10000,7.167446804,-4.368388052
42,24,10000,4.534177542,0.777275323
42,26,10000,1.079812783,2.610950061
42,28,10000,-1.628324879,2.055114977
42,30,10000,-2.839848157,0.405239189
42,32,10000,-2.602157448,-1.1933214
42,34,10000,-1.468743687,-2.064166027
42,36,10000,-0.124281016,-2.054991473
42,38,10000,0.907169528,-1.393151724
42,40,10000,1.38999952,-0.462349902
42,42,10000,1.352757707,0.388690611
42,44,10000,0.980002223,0.950789152
42,46,10000,0.491453236,1.170581375
42,48,10000,0.058066975,1.10695085
42,50,10000,-0.230347649,0.870507758
42,52,10000,-0.35916719,0.572789545
42,54,10000,-0.360797426,0.295534211
42,56,10000,-0.285697897,0.083248441
42,58,10000,-0.181267078,-0.051977896
42,60,10000,-0.080993923,-0.11858407
42,62,10000,-0.002894447,-0.134615757
42,64,10000,0.047689934,-0.119395656
42,66,10000,0.073196786,-0.089098561
42,68,10000,0.079645875,-0.054986603
42,70,10000,0.073876609,-0.02380815
42,72,10000,0.061554351,0.001308454
42,74,10000,0.046982387,0.019619591
42,76,10000,0.032913917,0.031702551
42,78,10000,0.020833932,0.038708695
42,80,10000,0.011386187,0.04193692
42,82,10000,0.004692003,0.042575959
42,84,10000,0.000562812,0.041571014
42,86,10000,-0.001333703,0.039606938
42,88,10000,-0.001376348,0.037128297
42,90,10000,5.81E-05,0.034371311
44,-90,10000,0.075640946,0.085903674
44,-88,10000,0.074510504,0.088557809
44,-86,10000,0.073858651,0.091032463
44,-84,10000,0.073789925,0.093113575
44,-82,10000,0.074348122,0.094385603
44,-80,10000,0.075484339,0.094220579
44,-78,10000,0.076998938,0.091784598
44,-76,10000,0.078444434,0.086083361
44,-74,10000,0.078995524,0.076118219
44,-72,10000,0.077282456,0.061200277
44,-70,10000,0.071169046,0.041350896
44,-68,10000,0.057585516,0.017973728
44,-66,10000,0.032758358,-0.005155191
44,-64,10000,-0.007342056,-0.020971834
44,-62,10000,-0.065616183,-0.018424008
44,-60,10000,-0.141159569,0.017302996
44,-58,10000,-0.226095889,0.102999124
44,-56,10000,-0.301503219,0.252395879
44,-54,10000,-0.3354394,0.468732625
44,-52,10000,-0.28527085,0.733891773
44,-50,10000,-0.108090152,0.99897406
44,-48,10000,0.219571166,1.180186735
44,-46,10000,0.673408378,1.169643657
44,-44,10000,1.157501308,0.865209752
44,-42,10000,1.498202836,0.221599335
44,-40,10000,1.477834111,-0.690484282
44,-38,10000,0.917668953,-1.646771256
44,-36,10000,-0.20401275,-2.288510777
44,-34,10000,-1.644848854,-2.229742731
44,-32,10000,-2.874756821,-1.249849747
44,-30,10000,-3.202241713,0.485293628
44,-28,10000,-2.063770599,2.281775707
44,-26,10000,0.601421516,2.975777256
44,-24,10000,4.05715863,1.255081834
44,-22,10000,6.746079275,-3.816838266
44,-20,10000,6.641187621,-12.27157932
44,-18,10000,1.907091844,-22.96666787
44,-16,10000,-8.37685051,-33.77297794
44,-14,10000,-23.7588666,-42.21489627
44,-12,10000,-42.45913021,-46.32487633
44,-10,10000,-61.92122441,-45.34506654
44,-8,10000,-79.62555151,-39.97451323
44,-6,10000,-93.79279543,-32.08787798
44,-4,10000,-103.674901,-24.09894474
44,-2,10000,-109.3549168,-18.25906813
44,0,10000,-111.2294465,-16.11970833
44,2,10000,-109.4956051,-18.23454107
44,4,10000,-103.9395009,-24.067723
44,6,10000,-94.14644829,-32.07873296
44,8,10000,-80.01595084,-40.01562906
44,10,10000,-62.28505393,-45.45221215
44,12,10000,-42.73535474,-46.49449638
44,14,10000,-23.9052969,-42.42577242
44,16,10000,-8.383041806,-33.99604023
44,18,10000,2.017140868,-23.17798008
44,20,10000,6.818693917,-12.46148208
44,22,10000,6.935662025,-3.990379576
44,24,10000,4.215568233,1.0861357
44,26,10000,0.708865466,2.804180215
44,28,10000,-2.003585761,2.112587003
44,30,10000,-3.171603359,0.336014937
44,32,10000,-2.855132068,-1.356357302
44,34,10000,-1.627222186,-2.275313126
44,36,10000,-0.192357791,-2.26748395
44,38,10000,0.909887878,-1.568262092
44,40,10000,1.435132667,-0.574942862
44,42,10000,1.410475567,0.349195772
44,44,10000,1.024265362,0.98232692
44,46,10000,0.503883727,1.260847056
44,48,10000,0.029442976,1.238634923
44,50,10000,-0.301384988,1.025190257
44,52,10000,-0.46674854,0.733102893
44,54,10000,-0.495234957,0.448043491
44,56,10000,-0.43560956,0.218633008
44,58,10000,-0.335543457,0.061562171
44,60,10000,-0.230383606,-0.028178854
44,62,10000,-0.140653998,-0.065819555
44,64,10000,-0.074298927,-0.0692236
44,66,10000,-0.031333971,-0.053802547
44,68,10000,-0.007472833,-0.030893962
44,70,10000,0.00274463,-0.00765776
44,72,10000,0.004320291,0.012112166
44,74,10000,0.001256852,0.026986926
44,76,10000,-0.003704812,0.036900444
44,78,10000,-0.008863745,0.042473047
44,80,10000,-0.013268772,0.044615218
44,82,10000,-0.016482251,0.044229285
44,84,10000,-0.018390374,0.042065787
44,86,10000,-0.019064642,0.038685692
44,88,10000,-0.018677418,0.034459573
44,90,10000,-0.017455714,0.029583777
46,-90,10000,0.023244105,0.068727988
46,-88,10000,0.021967713,0.071791037
46,-86,10000,0.020536704,0.074275494
46,-84,10000,0.018953699,0.075988278
46,-82,10000,0.017131191,0.076570978
46,-80,10000,0.014868733,0.075499533
46,-78,10000,0.011814067,0.072104623
46,-76,10000,0.007399905,0.065631803
46,-74,10000,0.000743046,0.055398462
46,-72,10000,-0.009462267,0.041112506
46,-70,10000,-0.025050629,0.023262463
46,-68,10000,-0.048460933,0.003732507
46,-66,10000,-0.082537362,-0.013316438
46,-64,10000,-0.129839213,-0.020660046
46,-62,10000,-0.191392421,-0.007458514
46,-60,10000,-0.264200616,0.040234908
46,-58,10000,-0.338112246,0.137586977
46,-56,10000,-0.39263693,0.295834047
46,-54,10000,-0.395052245,0.514949105
46,-52,10000,-0.304119158,0.773192703
46,-50,10000,-0.080153473,1.018352129
46,-48,10000,0.293882666,1.164723351
46,-46,10000,0.785616755,1.105066026
46,-44,10000,1.290058682,0.741229086
46,-42,10000,1.625128349,0.03657041
46,-40,10000,1.568758967,-0.926207576
46,-38,10000,0.943287781,-1.908860325
46,-36,10000,-0.265088897,-2.539097301
46,-34,10000,-1.799242417,-2.422139335
46,-32,10000,-3.110496494,-1.337079324
46,-30,10000,-3.489361007,0.540196219
46,-28,10000,-2.359661722,2.495831172
46,-26,10000,0.342484181,3.33939672
46,-24,10000,3.8724119,1.731606702
46,-22,10000,6.654083331,-3.28409763
46,-20,10000,6.636686096,-11.74650057
46,-18,10000,1.963192471,-22.50555081
46,-16,10000,-8.299278439,-33.41260005
46,-14,10000,-23.69750508,-41.96710065
46,-12,10000,-42.43732391,-46.17882716
46,-10,10000,-61.94124974,-45.27537215
46,-8,10000,-79.67113064,-39.95150888
46,-6,10000,-93.83973436,-32.08627183
46,-4,10000,-103.7045503,-24.10250787
46,-2,10000,-109.3634358,-18.26103924
46,0,10000,-111.2279597,-16.11999132
46,2,10000,-109.50141,-18.23517999
46,4,10000,-103.9636425,-24.06792716
46,6,10000,-94.18509556,-32.07056818
46,8,10000,-80.05077424,-39.98167195
46,10,10000,-62.29260578,-45.3665957
46,12,10000,-42.70044653,-46.3282034
46,14,10000,-23.83137475,-42.15551803
46,16,10000,-8.294375282,-33.61418274
46,18,10000,2.082435374,-22.69970459
46,20,10000,6.821612043,-11.92590578
46,22,10000,6.849875619,-3.454280666
46,24,10000,4.036557019,1.560451353
46,26,10000,0.455775928,3.163103803
46,28,10000,-2.293364646,2.323047141
46,30,10000,-3.452794459,0.391486999
46,32,10000,-3.086170119,-1.436986548
